,description,place,charged_amount,label,label_id
13890,Repair of nerve with graft,F,3357.04,High,4
13891,Removal of windpipe cartilage growth,F,3665.55,High,4
13898,Repair of non-healed shin bone with insertion of hardware,F,3784.26,High,4
13900,Bypass of diseased or blocked artery (upper leg to lower leg artery),F,4348.6,High,4
13903,Repair of blood vessel of arm with vein graft,F,2974.62,High,4
13905,Removal of dead or infected finger joint tissue using an endoscope,F,3263.07,High,4
13908,"Occlusion of head or neck artery, accessed through the skin",F,3751.86,High,4
13911,Fusion of multiple foot joints,F,3430.45,High,4
13912,"Incision, exploration, and removal of foreign body of upper or lower heart chamber on heart-lung machine",F,4300.69,High,4
13914,Suture of injured bile duct,F,3442.08,High,4
13926,Removal of lower jaw bone,F,3078.87,High,4
13928,Transplantation of patient's bone marrow or blood-derived stem cells,F,4468.08,High,4
13930,Removal of tendon in hand or finger with rod insertion,F,3530.67,High,4
13935,Partial removal of bone and/or release of lower spinal cord or spinal nerves,F,3791.82,High,4
13943,Removal of blood clot in vena cava,F,4046.62,High,4
13945,Removal of growth of ear canal,F,4345.13,High,4
13949,Anesthesia for procedure on major abdominal blood vessels,F,3679.0,High,4
13956,Release and/or relocation of ulnar nerve at elbow,F,2807.96,High,4
13961,Repair and repositioning of abnormally positioned duct (ureter),F,2708.74,High,4
13963,Repair of windpipe cartilage,F,4435.96,High,4
13973,Insertion of intravascular stents in neck artery with radiological supervision and interpretation,F,3253.06,High,4
13974,Oral removal of upper jaw bone growth or cyst,F,4490.79,High,4
13976,Bypass of diseased or blocked artery (aorta to groin to opposite groin artery),F,4570.65,High,4
13978,Removal of permanent right heart electrodes and pacemaker,F,2973.97,High,4
13982,Revision of large bowel opening and hernia repair,F,2927.24,High,4
13983,Incision to repair ankle joint bone,F,2864.72,High,4
13988,Removal of growth of peripheral nerve or nerve lining,F,3390.4,High,4
13999,Muscle flap wound repair at head and neck,F,4087.07,High,4
14007,"Insertion of posterior spinal instrumentation for spinal stabilization, 13 or more vertebral segments",F,4345.87,High,4
14013,Bypass graft of neck artery,F,2722.71,High,4
14018,Reconstruction of nipple or area around nipple,F,4245.52,High,4
14026,"Replacement of aortic valve with prosthetic valve, accessed through the skin",F,4351.27,High,4
14028,Decompression of eye bone using an endoscope,F,3840.88,High,4
14030,Repair of diseased or bulging (aneurysm) artery of upper thigh,F,3179.61,High,4
14032,Removal of loose or foreign body of hip joint using an endoscope,F,3215.89,High,4
14037,Removal of thyroid,F,3130.18,High,4
14038,Revision and replacement of spinal neurostimulator electrodes,F,3546.86,High,4
14041,Anesthesia for removal of pelvic bone tumor,F,2911.32,High,4
14042,Shortening of one of the forearm bones,F,3394.28,High,4
14051,Injection of bone cement into body of middle or lower spine bone accessed through the skin using imaging guidance,F,3059.38,High,4
14053,"Removal of membrane from the retina, pars plana approach",F,4473.01,High,4
14061,"Insertion of hardware to dislocated hand bone at wrist joint with manipulation, accessed through the skin",F,2806.4,High,4
14064,Repair to increase depth of mouth,F,3099.88,High,4
14066,Partial removal of spine bone and growth at lower spinal column,F,3010.21,High,4
14068,Repair of openings in nasal cartilage,F,2844.15,High,4
14075,Open treatment of broken jaw or cheek bone,F,4313.94,High,4
10502,Complete removal of tongue and surrounding lymph nodes on one side of neck,F,8172.08,Very-High,5
10508,Repair of brain covering by tissue or synthetic graft,F,5753.81,Very-High,5
10525,Revision of total elbow repair,F,4611.48,Very-High,5
10530,Partial removal of liver lobe,F,6755.3,Very-High,5
10533,"Destruction of 1 or more bone growths, accessed through the skin",F,5311.97,Very-High,5
10575,Removal of bile duct growth,F,6370.77,Very-High,5
10586,Removal of pituitary gland tumor using an endoscope,F,7022.24,Very-High,5
10599,"Insertion of breast prosthesis at time of breast repositioning, removal or reconstruction",F,4576.36,Very-High,5
10605,Connection of bile duct to small bowel,F,8796.71,Very-High,5
10623,Removal of voice box,F,6273.31,Very-High,5
10634,Dilation of nasal sinus using an endoscope,F,5641.46,Very-High,5
10640,Repair of diseased or ruptured bulging (aneurysm) artery of abdominal organ,F,7313.2,Very-High,5
10649,Removal of sac that covers the heart,F,5294.48,Very-High,5
10659,Transplantation of donor bone marrow or blood-derived stem cells,F,4815.82,Very-High,5
10660,Incision of vagus nerves of stomach using an endoscope,F,4687.3,Very-High,5
10663,Reconstruction of bone around spinal canal with release of spinal cord,F,7541.2,Very-High,5
10669,"Removal of tongue, floor of mouth, and jaw bone",F,7663.57,Very-High,5
10673,Creation of brain fluid drainage shunt,F,6300.86,Very-High,5
10688,Aspiration of blood accumulation in brain,F,5121.94,Very-High,5
10696,"Occlusion of venous malformations (other than hemorrhage) with radiological supervision and interpretation, roadmapping, and imaging guidance",F,4862.64,Very-High,5
10711,"Occlusion of abnormal artery, accessed through the skin",F,5253.2,Very-High,5
10718,Replacement and enlargement of left lower heart valve,F,7811.72,Very-High,5
10728,Insertion of lower heart chamber blood flow assist device,F,7568.2,Very-High,5
10729,Partial removal of liver lobe,F,6814.34,Very-High,5
10753,Revision of artificial upper spine disc,F,5433.46,Very-High,5
10764,Removal of excessive skin and tissue beneath the skin of hip,F,4851.32,Very-High,5
10781,Connection of urinary duct (ureter) to small bowel with creation of opening,F,5347.77,Very-High,5
10785,Removal of growth of upper arm bone,F,8331.27,Very-High,5
10790,Enlargement of blood outflow tract in right lower heart chamber,F,6386.07,Very-High,5
10795,Placement of multiple (up to 4 centimeter length) arm or leg nerve grafts,F,4610.57,Very-High,5
10796,Repair of narrowing of pulmonary (lung) artery on heart-lung machine,F,5852.77,Very-High,5
10810,Repair of lower jaw bone with bone graft,F,5505.86,Very-High,5
10827,"Excision of blood clot and/or infusion to dissolve blood clot and balloon dilation of dialysis segment, accessed through the skin, with imaging including radiological supervision and interpretation",F,5876.67,Very-High,5
10829,Repair of shoulder socket cartilage using an endoscope,F,4919.37,Very-High,5
10837,Excision of lobe of brain,F,5952.55,Very-High,5
10846,Removal of remaining lung after prior lung surgery,F,6619.58,Very-High,5
10847,"Partial removal of lower esophagus, open chest and abdominal procedure or open abdominal procedure",F,6540.95,Very-High,5
10881,Removal of lower spine bone and growth,F,6762.87,Very-High,5
10882,"Removal of rectum with creation of large bowel opening through using an endoscope, abdominoperineal approach",F,5713.0,Very-High,5
10886,Replacement of lower heart chamber assistive blood flow devices,F,5328.13,Very-High,5
10913,Implantation or replacement of programmable spinal canal drug infusion pump,F,7193.77,Very-High,5
10917,"Removal of lower or sacral spine bone growth, transperitoneal or retroperitoneal approach",F,7683.4,Very-High,5
10924,Removal or biopsy of upper spine bone growth,F,6320.55,Very-High,5
10960,Repair of knee joint with hinged prosthesis,F,4686.87,Very-High,5
10961,Removal of end portion of stomach with attachment to small bowel,F,5231.58,Very-High,5
10964,"Repair of eardrum, ear canal, and bones",F,5114.95,Very-High,5
10977,Removal or biopsy of lower spine bone growth,F,6342.44,Very-High,5
10982,"Repair of eardrum, ear canal, and bones with insertion of prosthesis",F,5053.47,Very-High,5
10996,Removal of throat tissue,F,5241.68,Very-High,5
11001,Repair of membrane covering the brain,F,6669.9,Very-High,5
11009,"Connection of vena cava and portal vein of liver, open procedure",F,8650.72,Very-High,5
11011,Insertion of adjustable stomach reduction device using an endoscope,F,5314.58,Very-High,5
11022,Replacement of aortic valve with prosthetic valve accessed through the skin,F,5631.56,Very-High,5
11027,Repair to restore urine flow in urinary duct (ureter),F,6024.91,Very-High,5
11039,Placement of graft to repair abnormal heart artery,F,7302.87,Very-High,5
11044,Stereotactic implantation of brain electrodes for seizure monitoring,F,8152.89,Very-High,5
11055,Removal of brain tissue to relieve seizure activity,F,7785.31,Very-High,5
11057,Bypass of diseased or blocked artery (groin to abdominal artery),F,6063.24,Very-High,5
11058,Enlargement of the bladder using a portion of bowel,F,5697.69,Very-High,5
11075,Repair of blood vessel of abdomen with vein graft,F,5164.9,Very-High,5
11077,Removal of bladder with transplantation of urinary ducts (ureters) to small or large bowel with creation of urinary opening,F,7207.72,Very-High,5
11083,Partial removal of bone with release of spinal cord or spinal nerves of 1 interspace in upper spine,F,5160.4,Very-High,5
11090,Stereotactic treatment of brain growth,F,5037.72,Very-High,5
11122,Transplantation of donor kidney,F,8530.7,Very-High,5
11136,Partial removal of voice box,F,5227.55,Very-High,5
11144,"Stereotactic biopsy, aspiration, or excision of brain lesion",F,5867.01,Very-High,5
11176,Enlargement of blood outflow tract in right lower heart chamber,F,4924.46,Very-High,5
11181,Incision of forehead bone for excision of pituitary gland tumor,F,7274.84,Very-High,5
11189,Removal of growth in heart on heart-lung machine,F,5571.72,Very-High,5
11192,Reshaping of bony cartilage dividing nasal passages,F,5061.79,Very-High,5
11197,Replacement of lower heart chamber assistive blood flow devices on heart-lung machine,F,8108.3,Very-High,5
11219,Heart artery bypass to repair multiple arteries,F,7332.93,Very-High,5
11221,"Repair of eardrum, ear canal and bones with removal of mastoid bone",F,9056.89,Very-High,5
11226,Excision of abnormal blood vessel at skull base or upper spine bones,F,10087.84,Very-High,5
11252,Routine obstetric care following attempted vaginal delivery after previous cesarean delivery,F,6440.73,Very-High,5
11255,Removal of lung and portion of windpipe cartilage,F,7709.83,Very-High,5
11258,Repair of anterior cruciate ligament of knee with assistance of an endoscope,F,5211.17,Very-High,5
11260,Replacement of aortic valve with prosthetic valve,F,5998.94,Very-High,5
11287,"Implantation of spinal neurostimulator electrodes, accessed through the skin",F,7676.1,Very-High,5
11310,Removal of prostate gland and surrounding lymph nodes on both sides of the pelvis through abdominal incision,F,4730.89,Very-High,5
11322,Removal or biopsy of middle spine bone growth,F,8778.51,Very-High,5
11326,Partial removal of bone with release of upper spinal cord or spinal nerves,F,5370.68,Very-High,5
11331,Repair of congenital defect between both upper and lower heart chambers,F,7220.42,Very-High,5
11353,Open treatment of broken of lower forearm or growth plate separation with insertion of hardware 3 or more fragments,F,4732.6,Very-High,5
11354,Reconstruction of hip socket and repair of thigh bone using an endoscope,F,4751.85,Very-High,5
11366,Partial removal of voice box,F,6453.85,Very-High,5
11408,Plastic surgery to reconstruct breast,F,6179.01,Very-High,5
11415,Removal of growth of thigh or knee bone,F,9580.19,Very-High,5
11425,Repair of hinged joint of upper and lower jaw bones,F,5038.66,Very-High,5
11429,Removal of sac that covers the heart,F,4723.33,Very-High,5
11431,Insertion of lower spine spinous process distraction device using imaging guidance,F,4623.03,Very-High,5
11461,Removal of stomach with upper small bowel attachment to esophagus,F,5179.51,Very-High,5
11466,Removal of eye contents with muscle or flap graft,F,5865.38,Very-High,5
11486,Insertion of permanent ocular prosthesis into orbit with muscle attachment,F,5248.32,Very-High,5
11503,Implantation of neurostimulator electrodes in brain,F,5409.26,Very-High,5
11508,Removal or biopsy of middle spine bone growth,F,6858.01,Very-High,5
11518,"Removal of tongue, floor of mouth, soft tissue, and lymph nodes",F,7477.12,Very-High,5
11532,Removal of upper spine disc and release of spinal cord and/or nerves,F,5918.19,Very-High,5
11538,Creation of brain lesion by stereotactic method,F,4890.76,Very-High,5
11542,"Fusion of lower spine bones with removal of disc, lateral approach",F,5083.42,Very-High,5
11546,Bypass of diseased or blocked artery (groin to abdominal artery),F,5443.71,Very-High,5
11551,Implantation of brain electrode for seizure monitoring,F,8343.61,Very-High,5
11552,Drainage or biopsy of brain or lesion,F,5592.89,Very-High,5
11559,"Placement of graft for repair of aorta with radiological supervision and interpretation, with 1 artery prosthesis",F,5218.79,Very-High,5
11565,Impression and custom preparation of temporary oral prosthesis,F,5851.47,Very-High,5
11572,"Implantation of peripheral nerve neurostimulator electrodes, accessed through the skin",F,4893.4,Very-High,5
11589,Removal of sac that covers the heart on heart-lung machine,F,5154.03,Very-High,5
11592,Transplantation of donor kidney,F,8760.87,Very-High,5
11623,Reconstruction of lower jaw or cheek bone with insertion of implant,F,6354.53,Very-High,5
11637,"Removal of middle spine bone growth, thoracolumbar approach",F,6452.21,Very-High,5
11640,Partial removal of stomach,F,7716.56,Very-High,5
11642,Incision to insert sacral nerve neurostimulator electrodes,F,4776.91,Very-High,5
